,premID_1,mask-type_1,hypoID_1,premise_1,hypothesis_1,orig-prob_1,model-label_1,flip-class_1,premID_2,mask-type_2,hypoID_2,premise_2,hypothesis_2,orig-prob_2,model-label_2,flip-class_2,premID_3,mask-type_3,hypoID_3,premise_3,hypothesis_3,orig-prob_3,model-label_3,flip-class_3,premID_4,mask-type_4,hypoID_4,premise_4,hypothesis_4,orig-prob_4,model-label_4,flip-class_4,premID_5,mask-type_5,hypoID_5,premise_5,hypothesis_5,orig-prob_5,model-label_5,flip-class_5
0,19255,gradient,56478,That's about as close to analysis as the picture gets.,The picture did not allow them to waste hardly any time analyzing anything.,0.98,neutral,Uncertain-Same,19255,gradient,56486,That's about as close to analysis as the picture gets.,The picture is close enough to waste hardly any time analyzing anything.,0.98,contradiction,Certain-Flip,19255,original,56478,That's about as close to analysis as the picture gets.,The picture did not want to waste hardly any time analyzing anything.,0.98,neutral,Certain-Same,19255,gradient,56477,That's about as close to analysis as the picture gets.,The picture did not waste hardly any time analyzing anything.,0.98,contradiction,Uncertain-Flip,19255,gradient,56484,That's about as close to analysis as the picture gets.,The picture did not seem to waste hardly any time analyzing anything.,0.98,neutral,Uncertain-Same
0,20696,gradient,60898,With the revival of island dialects has come a renewed interest in Balearic culture.,People want to learn island dialects from in Balearic culture.,0.97,entailment,Uncertain-Flip,20696,gradient,60894,With the revival of island dialects has come a renewed interest in Balearic culture.,People don't want to learn island dialects from in Balearic culture.,0.97,contradiction,Certain-Flip,20696,original,60898,With the revival of island dialects has come a renewed interest in Balearic culture.,Many foreigners want to learn island dialects from in Balearic culture.,0.97,neutral,Certain-Same,20696,gradient,60892,With the revival of island dialects has come a renewed interest in Balearic culture.,Many people want to learn island dialects from in Balearic culture.,0.97,neutral,Uncertain-Same,20696,gradient,60893,With the revival of island dialects has come a renewed interest in Balearic culture.,More foreigners want to learn island dialects from in Balearic culture.,0.97,neutral,Uncertain-Same
0,5711,gradient,15956,the the year they beat the As yeah that was really dramatic they were,The most dramatic season was when they beat the A's.,0.97,neutral,Uncertain-Flip,5711,gradient,15963,the the year they beat the As yeah that was really dramatic they were,The most dramatic game of the season was when they beat the A's.,0.97,neutral,Certain-Flip,5711,original,15956,the the year they beat the As yeah that was really dramatic they were,The really dramatic season was when they beat the A's.,0.97,entailment,Certain-Same,5711,gradient,15960,the the year they beat the As yeah that was really dramatic they were,The most dramatic year was when they beat the A's.,0.97,entailment,Uncertain-Same,5711,gradient,15962,the the year they beat the As yeah that was really dramatic they were,The really dramatic moment of the season was when they beat the A's.,0.97,entailment,Uncertain-Same
0,11045,gradient,31664,"Several other attractions are nearby, all in Griffith Park, including train, pony, and stagecoach rides, a carousel, and the Griffith Observatory.",There is some fun not to be had in Griffith Park.,0.97,contradiction,Uncertain-Flip,11045,gradient,31666,"Several other attractions are nearby, all in Griffith Park, including train, pony, and stagecoach rides, a carousel, and the Griffith Observatory.",There is some fun fun to be had in Griffith Park.,0.97,entailment,Certain-Same,11045,original,31664,"Several other attractions are nearby, all in Griffith Park, including train, pony, and stagecoach rides, a carousel, and the Griffith Observatory.",There is some fun to be had in Griffith Park.,0.97,entailment,Certain-Same,11045,gradient,31661,"Several other attractions are nearby, all in Griffith Park, including train, pony, and stagecoach rides, a carousel, and the Griffith Observatory.",There is some terrible weather to be had in Griffith Park.,0.97,neutral,Uncertain-Flip,11045,gradient,31663,"Several other attractions are nearby, all in Griffith Park, including train, pony, and stagecoach rides, a carousel, and the Griffith Observatory.",There is a lot of fun to be had in Griffith Park.,0.97,entailment,Uncertain-Same
0,13021,gradient,37618,The Palais des Papes is the resulting combination of feudal fortress and opulent palace.,It would not be possible to use the Palais des Papes as a real fortress.,0.97,contradiction,Uncertain-Flip,13021,gradient,37624,The Palais des Papes is the resulting combination of feudal fortress and opulent palace.,It would be viable to use the Palais des Papes for a real fortress.,0.97,neutral,Certain-Same,13021,original,37618,The Palais des Papes is the resulting combination of feudal fortress and opulent palace.,It would be viable to use the Palais des Papes as a real fortress.,0.97,neutral,Certain-Same,13021,gradient,37617,The Palais des Papes is the resulting combination of feudal fortress and opulent palace.,It would be impossible to use the Palais des Papes as a real fortress.,0.97,contradiction,Uncertain-Flip,13021,gradient,37622,The Palais des Papes is the resulting combination of feudal fortress and opulent palace.,It would be viable to use the Palais des Papes as a fortress.,0.97,neutral,Uncertain-Same
0,11422,gradient,32840,yeah that's i i had a pickup truck in fact i had i had two the last one i gave to my uh uh youngest,"I had two pickup trucks, I bought one and gave the other on away.",0.97,entailment,Uncertain-Same,11422,gradient,32843,yeah that's i i had a pickup truck in fact i had i had two the last one i gave to my uh uh youngest,"I had two pickup trucks, one I gave to my youngest, the other on away.",0.97,neutral,Certain-Flip,11422,original,32840,yeah that's i i had a pickup truck in fact i had i had two the last one i gave to my uh uh youngest,I had two pickup truck and gave the other on away.,0.97,entailment,Certain-Same,11422,gradient,32842,yeah that's i i had a pickup truck in fact i had i had two the last one i gave to my uh uh youngest,I had one truck and gave the other on away.,0.97,contradiction,Uncertain-Flip,11422,gradient,32838,yeah that's i i had a pickup truck in fact i had i had two the last one i gave to my uh uh youngest,I had one pickup truck and gave the other on away.,0.97,contradiction,Certain-Flip
0,12194,gradient,35115,No leader was so clear-eyed about the century's villains.,The leaders could clearly see the bad guys most of the time.,0.97,contradiction,Uncertain-Same,12194,gradient,35114,No leader was so clear-eyed about the century's villains.,The leaders could clearly see the villains at the time.,0.97,contradiction,Certain-Same,12194,original,35115,No leader was so clear-eyed about the century's villains.,The leaders could clearly see the villains of the time.,0.97,contradiction,Certain-Same,12194,gradient,35113,No leader was so clear-eyed about the century's villains.,The leaders could clearly see the villains most of the time.,0.97,contradiction,Uncertain-Same,12194,gradient,35112,No leader was so clear-eyed about the century's villains.,The leaders could not see the villains of the time.,0.97,entailment,Uncertain-Flip
0,7716,gradient,21677,"It is hard to imagine, though, why any government would embargo such a product, unless the plastic surgeons' lobby has already got to them.",It's hard to imagine why a government would embargo a product that's only used for cosmetic surgeries.,0.97,neutral,Certain-Same,7716,gradient,21668,"It is hard to imagine, though, why any government would embargo such a product, unless the plastic surgeons' lobby has already got to them.",It's hard to imagine why a government would embargo a product that is used for cosmetic surgeries.,0.97,entailment,Uncertain-Flip,7716,original,21677,"It is hard to imagine, though, why any government would embargo such a product, unless the plastic surgeons' lobby has already got to them.",It's hard to imagine why a government would embargo a product that is only used for cosmetic surgeries. ,0.97,neutral,Certain-Same,7716,gradient,21682,"It is hard to imagine, though, why any government would embargo such a product, unless the plastic surgeons' lobby has already got to them.",It's hard to imagine why a government would embargo a product that can be used for cosmetic surgeries.,0.97,neutral,Uncertain-Same,7716,gradient,21674,"It is hard to imagine, though, why any government would embargo such a product, unless the plastic surgeons' lobby has already got to them.",It's hard to imagine why a government would embargo a product that could be used for cosmetic surgeries.,0.97,neutral,Uncertain-Same
0,8203,gradient,23068,"The New Disclosure Option final rule permits a mutual fund to offer investors a new disclosure document called a Aprofile, which summarizes key information",The New Disclosure Option final rule gives mutual fund.,0.97,entailment,Uncertain-Flip,8203,gradient,23071,"The New Disclosure Option final rule permits a mutual fund to offer investors a new disclosure document called a Aprofile, which summarizes key information",The New Disclosure Option final rule gives investors a little information.,0.97,entailment,Certain-Flip,8203,original,23068,"The New Disclosure Option final rule permits a mutual fund to offer investors a new disclosure document called a Aprofile, which summarizes key information",The New Disclosure Option final rule gives mutual fund customers little information.,0.97,contradiction,Certain-Same,8203,gradient,23074,"The New Disclosure Option final rule permits a mutual fund to offer investors a new disclosure document called a Aprofile, which summarizes key information",The New Disclosure Option final rule gives mutual funds a little information.,0.97,entailment,Certain-Flip,8203,gradient,23070,"The New Disclosure Option final rule permits a mutual fund to offer investors a new disclosure document called a Aprofile, which summarizes key information",The New Disclosure Option final rule gives mutual fund investors too little information.,0.97,contradiction,Uncertain-Same
0,6469,gradient,18126,'Is that really him?' Somebody else asked.,Everyone knew the man was lying when he said he was.,0.96,neutral,Uncertain-Flip,6469,gradient,18133,'Is that really him?' Somebody else asked.,Everyone knew that he was really who he said he was.,0.96,contradiction,Certain-Same,6469,original,18126,'Is that really him?' Somebody else asked.,Everyone knew the man was really who he said he was.,0.96,contradiction,Certain-Same,6469,gradient,18129,'Is that really him?' Somebody else asked.,Everyone knew that he wasn't really who he said he was.,0.96,contradiction,Uncertain-Same,6469,gradient,18136,'Is that really him?' Somebody else asked.,Everyone knew the person was not really who he said he was.,0.96,neutral,Uncertain-Flip
0,3249,gradient,9175,then you got to get him to if he's going to do it you've got to twist his arm to get him to go do it,He will end up doing it so you only have to ask him once.,0.96,neutral,Uncertain-Flip,3249,gradient,9171,then you got to get him to if he's going to do it you've got to twist his arm to get him to go do it,But he loves doing it so you only have to ask him once.,0.96,contradiction,Uncertain-Same,3249,original,9175,then you got to get him to if he's going to do it you've got to twist his arm to get him to go do it,He loves doing it so you only have to ask him once.,0.96,contradiction,Certain-Same,3249,gradient,9174,then you got to get him to if he's going to do it you've got to twist his arm to get him to go do it,"He will only do it once, so you only have to ask him once.",0.96,neutral,Certain-Flip,3249,gradient,9172,then you got to get him to if he's going to do it you've got to twist his arm to get him to go do it,He's going to do it so you only have to ask him once.,0.96,contradiction,Uncertain-Same
0,8284,gradient,23373,"He told me, 'You don't have to tell me who you are.",He knows who I am and wants to know.,0.95,contradiction,Uncertain-Same,8284,gradient,23375,"He told me, 'You don't have to tell me who you are.",He has an idea who I am and wants to know.,0.95,neutral,Uncertain-Flip,8284,original,23373,"He told me, 'You don't have to tell me who you are.",He has no idea who I am and wants to know.,0.95,contradiction,Certain-Same,8284,gradient,23380,"He told me, 'You don't have to tell me who you are.",The person has no idea who I am and wants to know.,0.95,neutral,Uncertain-Flip,8284,gradient,23377,"He told me, 'You don't have to tell me who you are.",The man has no idea who I am and wants to know.,0.95,contradiction,Certain-Same
0,1199,gradient,3298,But in these obscure aristocratic byways he could not but feel that an officious policeman might stop him to explain matters.,An over zealous policeman would not detain him to explain what was going on.,0.95,contradiction,Certain-Flip,1199,gradient,3304,But in these obscure aristocratic byways he could not but feel that an officious policeman might stop him to explain matters.,An over zealous policeman might not want him to explain what was going on.,0.95,entailment,Uncertain-Same,1199,original,3298,But in these obscure aristocratic byways he could not but feel that an officious policeman might stop him to explain matters.,An over zealous policeman might detain him to explain what was going on.  ,0.95,entailment,Certain-Same,1199,gradient,3303,But in these obscure aristocratic byways he could not but feel that an officious policeman might stop him to explain matters.,An over zealous policeman would not stop him to explain what was going on.,0.95,contradiction,Certain-Flip,1199,gradient,3299,But in these obscure aristocratic byways he could not but feel that an officious policeman might stop him to explain matters.,An over zealous policeman might not detain him to explain what was going on.,0.95,contradiction,Uncertain-Flip
0,8646,gradient,24364,"Finally, a question to which I know the  Murderers yell at each other.",I knew the answer was that the Murderers had yelled at.,0.95,entailment,Uncertain-Same,8646,gradient,24366,"Finally, a question to which I know the  Murderers yell at each other.",I knew the answer was that the Murderers had yelled at each.,0.95,entailment,Certain-Same,8646,original,24364,"Finally, a question to which I know the  Murderers yell at each other.",I knew the answer was that the Murderers had yelled at each other.,0.95,entailment,Certain-Same,8646,gradient,24357,"Finally, a question to which I know the  Murderers yell at each other.",The answer was that the Murderers had yelled at each other.,0.95,neutral,Uncertain-Flip,8646,gradient,24358,"Finally, a question to which I know the  Murderers yell at each other.",I didn't know what the answer was that the Murderers had yelled at each other.,0.95,neutral,Uncertain-Flip
0,9244,gradient,26190,Which is cause and which is effect here is an open question.,No one has a solid answer to which is cause or which is effect.,0.95,entailment,Uncertain-Same,9244,gradient,26188,Which is cause and which is effect here is an open question.,There is only one answer to which is cause or which is effect.,0.95,contradiction,Certain-Flip,9244,original,26190,Which is cause and which is effect here is an open question.,There is no solid answer to which is cause or which is effect.,0.95,entailment,Certain-Same,9244,gradient,26194,Which is cause and which is effect here is an open question.,There is no way to know which is cause or which is effect.,0.95,neutral,Uncertain-Flip,9244,gradient,26195,Which is cause and which is effect here is an open question.,There is no answer to which is cause or which is effect.,0.95,entailment,Uncertain-Same
0,6273,gradient,17569,"There are many cinemas in Istiklal Caddesi, and a multi-screen theatre at ?‡emberlita?« in the Old Cite which show mainstream movies.","If you're looking for independent movies, emberlita is a good place to go.",0.94,contradiction,Uncertain-Flip,6273,gradient,17562,"There are many cinemas in Istiklal Caddesi, and a multi-screen theatre at ?‡emberlita?« in the Old Cite which show mainstream movies.","If you're looking for movies, emberlita is a good place to go.",0.94,entailment,Certain-Same,6273,original,17569,"There are many cinemas in Istiklal Caddesi, and a multi-screen theatre at ?‡emberlita?« in the Old Cite which show mainstream movies.","If you're looking for mainstream movies, emberlita is a good place to go.",0.94,entailment,Certain-Same,6273,gradient,17560,"There are many cinemas in Istiklal Caddesi, and a multi-screen theatre at ?‡emberlita?« in the Old Cite which show mainstream movies.","If you have an appetite for mainstream movies, emberlita is a good place to go.",0.94,entailment,Uncertain-Same,6273,gradient,17570,"There are many cinemas in Istiklal Caddesi, and a multi-screen theatre at ?‡emberlita?« in the Old Cite which show mainstream movies.","If you're looking for a good movie, emberlita is a good place to go.",0.94,entailment,Uncertain-Same
0,21616,gradient,63549,They can supply equipment and extra insurance if you need it.,"They can sell you extra insurance and equipment, but you'll have to get your equipment down the road.",0.94,neutral,Uncertain-Flip,21616,gradient,63552,They can supply equipment and extra insurance if you need it.,"They can sell you insurance and equipment, but you'll have to get your equipment down the road.",0.94,contradiction,Uncertain-Same,21616,original,63549,They can supply equipment and extra insurance if you need it.,"They can sell you insurance, but you'll have to get your equipment down the road.",0.94,contradiction,Certain-Same,21616,gradient,63551,They can supply equipment and extra insurance if you need it.,"They can sell you insurance, though you'll have to get your equipment down the road.",0.94,contradiction,Uncertain-Same,21616,gradient,63550,They can supply equipment and extra insurance if you need it.,They can sell you extra insurance but you'll have to get your equipment down the road.,0.94,contradiction,Certain-Same
0,5728,gradient,16001,Are you really Uncle Hiram's son? she asked wonderingly.,Uncle Hiram had told them that he had no sons.,0.94,neutral,Uncertain-Same,5728,gradient,16007,Are you really Uncle Hiram's son? she asked wonderingly.,Uncle Hiram had informed them that he had no sons.,0.94,contradiction,Uncertain-Flip,5728,original,16001,Are you really Uncle Hiram's son? she asked wonderingly.,Uncle Hiram had always told them that he had no sons.,0.94,neutral,Certain-Same,5728,gradient,16004,Are you really Uncle Hiram's son? she asked wonderingly.,Uncle Hiram always told them that he had no sons.,0.94,neutral,Uncertain-Same,5728,gradient,16002,Are you really Uncle Hiram's son? she asked wonderingly.,Uncle Hiram told them that he had no sons.,0.94,contradiction,Certain-Flip
