,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,line-num,pred-model,fill-model,tokens-masked,prepend-model,sampling-strategy,premise,hypothesis,mask-filled,token_changes,fill_prob,depth,Word2Vec-Score,Bert-Score,gold-label,prepend-label,targeted-label,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff,flip-class,weights,Unamed: 0.1.1
4898,54405,55046,55046,10695,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Choose your  Slate attracts about 6,000 unique browsers a day and 80,000 a month.","Less than 1,000 browsers visit Choose Your Slate each month. ","More than 1,000 browsers visit Choose Your Slate each month.",More than,10.45%,1,0.9960284646227532,0.998541295528412,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.33,0.64,True,0.6699999999999999,Uncertain-Flip,0.9,
3254,54407,55048,55048,10695,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Choose your  Slate attracts about 6,000 unique browsers a day and 80,000 a month.","Less than 1,000 browsers visit Choose Your Slate each month. ","Less than 10,000 people visit Choose Your Slate each month.","10,000 people",10.19%,1,0.9748021151131064,0.9728069305419922,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.52,0.52,False,0.48,Uncertain-Same,0.9,
4994,54415,55057,55057,10695,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Choose your  Slate attracts about 6,000 unique browsers a day and 80,000 a month.","Less than 1,000 browsers visit Choose Your Slate each month. ","Less than 10,000 browsers visit Choose Your Slate each month.","10,000 browsers visit",10.15%,3,0.9969656124263948,0.9937163591384888,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.42,0.53,True,0.5800000000000001,Uncertain-Flip,0.9,
47455,54408,55049,55049,10695,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Choose your  Slate attracts about 6,000 unique browsers a day and 80,000 a month.","Less than 1,000 browsers visit Choose Your Slate each month. ","Less than 20,000 people visit Choose Your Slate each month.","than 20,000 people",10.26%,2,0.9731957730697568,0.9709541201591492,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.97,0.97,False,0.03,Certain-Same,0.1,
4898,54405,55046,55046,10695,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"Choose your  Slate attracts about 6,000 unique browsers a day and 80,000 a month.","Less than 1,000 browsers visit Choose Your Slate each month. ","Less than 1,000 browsers visit Choose Your Slate each month. ",More than,10.45%,1,0.9960284646227532,0.998541295528412,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,True,0.6699999999999999,Certain-Same,0.9,0.0
7465,7852,7950,7950,1559,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The numeral II could indicate locations of average income and stop density that are relatively economical to deliver.,Average incomes are listed in a table in the report.,Average incomes are listed in a table in the numeral I.,numeral I.,11.48%,2,0.9516077827584696,0.9496389031410216,neutral,neutral,contradiction,neutral,contradiction,1.0,0.46,0.53,True,0.54,Uncertain-Flip,0.9,
4713,7855,7953,7953,1559,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The numeral II could indicate locations of average income and stop density that are relatively economical to deliver.,Average incomes are listed in a table in the report.,Average incomes are listed in a different numeral in the report.,different numeral,10.13%,2,0.974064498174628,0.941855013370514,neutral,neutral,contradiction,neutral,neutral,1.0,0.51,0.51,False,0.49,Uncertain-Same,0.9,
56207,7849,7947,7947,1559,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The numeral II could indicate locations of average income and stop density that are relatively economical to deliver.,Average incomes are listed in a table in the report.,Average incomes are listed in a table in the numeral II.,the numeral II.,11.83%,1,0.9561258371860296,0.9529659748077391,neutral,neutral,contradiction,neutral,neutral,1.0,1.0,1.0,False,0.0,Certain-Same,0.1,
7592,7857,7955,7955,1559,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The numeral II could indicate locations of average income and stop density that are relatively economical to deliver.,Average incomes are listed in a table in the report.,Average incomes are listed in the numeral II in the report.,the numeral II,10.86%,1,0.9557322023908976,0.9432918429374696,neutral,neutral,entailment,neutral,entailment,1.0,0.31,0.69,True,0.69,Uncertain-Flip,0.9,
7465,7852,7950,7950,1559,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,The numeral II could indicate locations of average income and stop density that are relatively economical to deliver.,Average incomes are listed in a table in the report.,Average incomes are listed in a table in the report.,numeral I.,11.48%,2,0.9516077827584696,0.9496389031410216,neutral,neutral,contradiction,neutral,neutral,1.0,1.0,1.0,True,0.54,Certain-Same,0.9,0.0
22709,51619,52232,52232,10221,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,This new hotel has supplanted the national parador as the top choice in Toledo.,It is an old hotel that still has a long way to go.,It is an old hotel that still has some way to go.,some,9.95%,4,0.9924563366497148,0.989599108695984,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.0,Certain-Same,0.1,
2944,51614,52227,52227,10221,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,This new hotel has supplanted the national parador as the top choice in Toledo.,It is an old hotel that still has a long way to go.,It is a brand new hotel that still has a long way to go.,a brand new,10.37%,2,0.9831590647200004,0.9759178161621094,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.64,0.64,False,0.36,Uncertain-Same,0.9,
2482,51609,52222,52222,10221,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,This new hotel has supplanted the national parador as the top choice in Toledo.,It is an old hotel that still has a long way to go.,It is a new hotel that still has a long way to go.,is a new,10.86%,1,0.990294798937853,0.9799505472183228,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.69,0.69,False,0.31,Uncertain-Same,0.9,
7409,51623,52236,52236,10221,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,This new hotel has supplanted the national parador as the top choice in Toledo.,It is an old hotel that still has a long way to go.,It is a project that still has a long way to go.,a project,10.06%,3,0.9745828206797212,0.9519612193107604,contradiction,contradiction,neutral,contradiction,neutral,1.0,0.34,0.66,True,0.6599999999999999,Uncertain-Flip,0.9,
22709,51619,52232,52232,10221,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,This new hotel has supplanted the national parador as the top choice in Toledo.,It is an old hotel that still has a long way to go.,It is an old hotel that still has a long way to go.,some,9.95%,4,0.9924563366497148,0.989599108695984,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.0,Certain-Same,0.1,0.0
6424,20281,20518,20518,3967,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The best view of the whole citadel can be had from the terrace of the Jaisal Castle Hotel.,The best view of the citadel is from a government building.,The best view of the citadel is from a government hotel terrace.,hotel terrace.,10.25%,2,0.9637231172180593,0.9728599190711976,contradiction,contradiction,entailment,contradiction,neutral,1.0,0.1,0.47,True,0.9,Uncertain-Flip,0.9,
3094,20277,20514,20514,3967,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The best view of the whole citadel can be had from the terrace of the Jaisal Castle Hotel.,The best view of the citadel is from a government building.,The best view of the citadel is from inside the building.,the inside,10.18%,2,0.9770985531786848,0.9744070172309875,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.64,0.64,False,0.36,Uncertain-Same,0.9,
4707,20279,20516,20516,3967,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The best view of the whole citadel can be had from the terrace of the Jaisal Castle Hotel.,The best view of the citadel is from a government building.,The best view of the citadel is from a.label: neutral.,a.label: neutral.,10.49%,1,0.9430877780645862,0.9423115849494934,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.64,0.64,False,0.36,Uncertain-Same,0.9,
29152,20274,20511,20511,3967,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,The best view of the whole citadel can be had from the terrace of the Jaisal Castle Hotel.,The best view of the citadel is from a government building.,The best view of the entire citadel is from a government building.,of the entire citadel,10.66%,3,0.9961669708392168,0.9860127568244934,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.0,Certain-Same,0.1,
6424,20281,20518,20518,3967,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,The best view of the whole citadel can be had from the terrace of the Jaisal Castle Hotel.,The best view of the citadel is from a government building.,The best view of the citadel is from a government building.,hotel terrace.,10.25%,2,0.9637231172180593,0.9728599190711976,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,True,0.9,Certain-Same,0.9,0.0
6952,33033,33433,33433,6504,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,Kos has some well-organised dive operators at its resorts.,Kos is not the place to go to find well organized dive operators.,Kos is not the worst place to go to find well organized dive operators.,worst place to,10.55%,2,0.9949459610836734,0.9631896018981934,contradiction,contradiction,neutral,contradiction,neutral,1.0,0.0,0.75,True,1.0,Uncertain-Flip,0.9,
2548,33030,33430,33430,6504,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,Kos has some well-organised dive operators at its resorts.,Kos is not the place to go to find well organized dive operators.,Kos is not the best place to go to find well organized dive operators.,best place,10.86%,1,0.9967737850501668,0.9794042110443116,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.75,0.75,False,0.25,Uncertain-Same,0.9,
3879,33037,33437,33437,6504,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,Kos has some well-organised dive operators at its resorts.,Kos is not the place to go to find well organized dive operators.,Kos is not the best place to find well organized dive operators.,best place,10.93%,1,0.9883688487645064,0.9650087952613832,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.73,0.73,False,0.27,Uncertain-Same,0.9,
56760,33031,33431,33431,6504,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,Kos has some well-organised dive operators at its resorts.,Kos is not the place to go to find well organized dive operators.,Kos is not the place to go to find well.,well.,10.57%,1,0.9690518303019824,0.950297713279724,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.99,0.99,False,0.01,Certain-Same,0.1,
6952,33033,33433,33433,6504,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,Kos has some well-organised dive operators at its resorts.,Kos is not the place to go to find well organized dive operators.,Kos is not the place to go to find well organized dive operators.,worst place to,10.55%,2,0.9949459610836734,0.9631896018981934,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,True,1.0,Certain-Same,0.9,0.0
54240,23634,23925,23925,4614,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,(Prudie agrees that speaking directly to the parties would probably not be useful.),I said that speaking to the parties would be useful.,I said that speaking to the parties would.,would.,11.63%,1,0.9859079154225162,0.9593887329101562,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.99,0.99,False,0.01,Certain-Same,0.1,
4796,23636,23927,23927,4614,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,(Prudie agrees that speaking directly to the parties would probably not be useful.),I said that speaking to the parties would be useful.,I said that speaking to the parties.,parties.,11.11%,1,0.9782176816789708,0.9339247345924376,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.68,0.68,False,0.3199999999999999,Uncertain-Same,0.9,
6273,23637,23928,23928,4614,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,(Prudie agrees that speaking directly to the parties would probably not be useful.),I said that speaking to the parties would be useful.,I said that speaking to the parties would probably not be useful.,parties would probably not,10.51%,2,0.9944025154388332,0.9753015041351318,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.16,0.7,True,0.84,Uncertain-Flip,0.9,
6034,23638,23929,23929,4614,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,(Prudie agrees that speaking directly to the parties would probably not be useful.),I said that speaking to the parties would be useful.,I said that speaking to the parties wouldn't be useful.,parties wouldn't be,10.37%,3,0.9967418235873448,0.978402853012085,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.15,0.7,True,0.85,Uncertain-Flip,0.9,
54240,23634,23925,23925,4614,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,(Prudie agrees that speaking directly to the parties would probably not be useful.),I said that speaking to the parties would be useful.,I said that speaking to the parties would be useful.,would.,11.63%,1,0.9859079154225162,0.9593887329101562,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.01,Certain-Same,0.1,0.0
6920,29784,30147,30147,5865,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,Another human capital issue is more structural in terms of staffing.,Staffing issues result from other human problems in private organizations.,Staffing issues result from other human problems in.,in.,11.01%,1,0.9752276235863422,0.9636885523796082,neutral,neutral,entailment,neutral,entailment,1.0,0.49,0.5,True,0.51,Uncertain-Flip,0.9,
2530,29785,30148,30148,5865,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,Another human capital issue is more structural in terms of staffing.,Staffing issues result from other human problems in private organizations.,Staffing issues result from other human problems within the organizations.,within the,10.68%,1,0.9801953154594316,0.9795501828193665,neutral,neutral,contradiction,neutral,neutral,1.0,0.79,0.79,False,0.2099999999999999,Uncertain-Same,0.9,
6519,29778,30141,30141,5865,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,Another human capital issue is more structural in terms of staffing.,Staffing issues result from other human problems in private organizations.,Staffing issues result from other human problems.,problems.,11.71%,1,0.9671721417168986,0.9713205695152284,neutral,neutral,contradiction,neutral,entailment,1.0,0.33,0.66,True,0.6699999999999999,Uncertain-Flip,0.9,
