,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,line-num,pred-model,fill-model,tokens-masked,prepend-model,sampling-strategy,premise,hypothesis,mask-filled,token_changes,fill_prob,depth,Word2Vec-Score,Bert-Score,gold-label,prepend-label,targeted-label,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff,flip-class,weights,Unamed: 0.1.1
1988,6700,6783,6783,2148,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,yeah no i don't know if there's any any series that i pay attention to i try to watch Cheers once in a while,"I don't like television much, I do like Cheers though.","I don't like television much, I watch Cheers once in a while though.",watch Cheers once in a while,10.19%,1,0.9746334517792812,0.966023325920105,entailment,entailment,neutral,neutral,neutral,0.88,0.76,0.76,False,0.12,Uncertain-Same,0.9,
3547,6704,6787,6787,2148,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,yeah no i don't know if there's any any series that i pay attention to i try to watch Cheers once in a while,"I don't like television much, I do like Cheers though.","I don't like television much, I do like Cheers though.",like.,11.26%,1,0.9911215910660176,0.9565548896789552,entailment,entailment,contradiction,neutral,neutral,0.88,0.88,0.88,True,0.66,Certain-Same,0.9,0.0
1719,16775,17007,17007,5510,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",We can acknowledge there is fallout from globalization around the world.,We can acknowledge there is disaffecting fallout from globalization around the world.,disaffecting fallout,10.45%,1,0.9999998904900584,0.9726544618606568,entailment,entailment,neutral,entailment,entailment,0.85,0.56,0.56,False,0.2899999999999999,Uncertain-Same,0.9,
29299,16780,17012,17012,5510,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",We can acknowledge there is fallout from globalization around the world.,We can acknowledge there is no disaffecting fallout from globalization around the world.,is no disaffecting fallout,10.72%,1,0.9952988366241928,0.9569975137710572,entailment,entailment,contradiction,entailment,contradiction,0.85,0.0,1.0,True,0.85,Certain-Flip,0.2,
3021,16771,17003,17003,5510,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",We can acknowledge there is fallout from globalization around the world.,We can acknowledge the fallout from globalization around the world.,the fallout,10.48%,1,0.9899978271921408,0.9778125882148744,entailment,entailment,neutral,entailment,neutral,0.85,0.39,0.61,True,0.4599999999999999,Uncertain-Flip,0.9,
2272,16772,17004,17004,5510,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",We can acknowledge there is fallout from globalization around the world.,We can acknowledge there is a lot of pollution around the world.,a lot of pollution,10.2%,1,0.9569269959876092,0.9532454609870912,entailment,entailment,neutral,entailment,entailment,0.85,0.6,0.6,False,0.25,Uncertain-Same,0.9,
1719,16775,17007,17007,5510,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",We can acknowledge there is fallout from globalization around the world.,We can acknowledge there is fallout from globalization around the world.,disaffecting fallout,10.45%,1,0.9999998904900584,0.9726544618606568,entailment,entailment,neutral,entailment,entailment,0.85,0.85,0.85,False,0.2899999999999999,Certain-Same,0.9,0.0
3453,26047,26428,26428,8578,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,well that's right because uh one day it'll be eighty and the next day it'll be about thirty below i tell you what and uh,"Eventually the temperature will reach eighty and then thirty below zero, it fluctuates.","Eventually the temperature will reach eighty and then thirty below zero, it happens all the time.",the happens all time.,10.18%,1,0.98021844061016,0.9618825316429138,entailment,entailment,contradiction,entailment,neutral,0.85,0.22,0.78,True,0.63,Uncertain-Flip,0.9,
8107,26042,26423,26423,8578,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,well that's right because uh one day it'll be eighty and the next day it'll be about thirty below i tell you what and uh,"Eventually the temperature will reach eighty and then thirty below zero, it fluctuates.","Eventually the temperature will reach eighty and then thirty below, it fluctuates.","below,",10.97%,1,0.9950047649490448,0.992501139640808,entailment,entailment,neutral,entailment,entailment,0.85,0.9,0.9,False,0.05,Certain-Same,0.1,
3621,26041,26422,26422,8578,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,well that's right because uh one day it'll be eighty and the next day it'll be about thirty below i tell you what and uh,"Eventually the temperature will reach eighty and then thirty below zero, it fluctuates.","Eventually the temperature will reach eighty and then it will drop to zero, it fluctuates.",will it drop to,10.16%,1,0.9802892289094924,0.9506924748420716,entailment,entailment,neutral,entailment,neutral,0.85,0.49,0.5,True,0.36,Uncertain-Flip,0.9,
532,26045,26426,26426,8578,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,well that's right because uh one day it'll be eighty and the next day it'll be about thirty below i tell you what and uh,"Eventually the temperature will reach eighty and then thirty below zero, it fluctuates.","Eventually the temperature will reach eighty and then thirty below zero, it fluctuates a lot.",a lot.,10.23%,1,0.9923683318879678,0.9912068247795104,entailment,entailment,neutral,entailment,entailment,0.85,0.61,0.61,False,0.24,Uncertain-Same,0.9,
3453,26047,26428,26428,8578,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,well that's right because uh one day it'll be eighty and the next day it'll be about thirty below i tell you what and uh,"Eventually the temperature will reach eighty and then thirty below zero, it fluctuates.","Eventually the temperature will reach eighty and then thirty below zero, it fluctuates.",the happens all time.,10.18%,1,0.98021844061016,0.9618825316429138,entailment,entailment,contradiction,entailment,entailment,0.85,0.85,0.85,True,0.63,Certain-Same,0.9,0.0
3390,11546,11690,11690,3672,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Across the river from the city, it has superb views; rooms are very contemporary in design.",It has great views of the city and very sleek furniure in the lobby.,It has great views of the city and very modern design in the lobby.,modern design in,10.54%,1,0.9866687250476068,0.9645595550537108,neutral,neutral,entailment,neutral,entailment,0.84,0.25,0.74,True,0.59,Uncertain-Flip,0.9,
414,11545,11689,11689,3672,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Across the river from the city, it has superb views; rooms are very contemporary in design.",It has great views of the city and very sleek furniure in the lobby.,It has superb views of the city and very sleek furniure in the lobby.,superb views of,10.16%,2,0.9952511398668296,0.9926248788833618,neutral,neutral,contradiction,neutral,neutral,0.84,0.78,0.78,False,0.0599999999999999,Uncertain-Same,0.9,
13813,11550,11694,11694,3672,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Across the river from the city, it has superb views; rooms are very contemporary in design.",It has great views of the city and very sleek furniure in the lobby.,It has great views of the city and a sleek furniure in the lobby.,and a,10.41%,1,0.9944500242613612,0.9859676361083984,neutral,neutral,entailment,neutral,neutral,0.84,0.89,0.89,False,0.05,Certain-Same,0.1,
1269,11555,11699,11699,3672,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Across the river from the city, it has superb views; rooms are very contemporary in design.",It has great views of the city and very sleek furniure in the lobby.,It has great views of the city and a modern furniure in the lobby.,a modern,10.31%,2,0.9862990565773596,0.981558084487915,neutral,neutral,entailment,neutral,neutral,0.84,0.63,0.63,False,0.2099999999999999,Uncertain-Same,0.9,
3390,11546,11690,11690,3672,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"Across the river from the city, it has superb views; rooms are very contemporary in design.",It has great views of the city and very sleek furniure in the lobby.,It has great views of the city and very sleek furniure in the lobby.,modern design in,10.54%,1,0.9866687250476068,0.9645595550537108,neutral,neutral,entailment,neutral,neutral,0.84,0.84,0.84,True,0.59,Certain-Same,0.9,0.0
2904,28005,28421,28421,9175,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,huh no i haven't attempted that i'm satisfied with what we have right now and we do have a gas credit card and we use that,I don't care for what we have right now.,I don't care for what else we have right now.,else we have right,10.33%,3,0.9976294785126916,0.9807273745536804,contradiction,contradiction,neutral,entailment,contradiction,0.84,0.04,0.54,True,0.7999999999999999,Uncertain-Flip,0.9,
1727,28004,28420,28420,9175,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,huh no i haven't attempted that i'm satisfied with what we have right now and we do have a gas credit card and we use that,I don't care for what we have right now.,I don't care for what we have.,have.,11.21%,1,0.9921858073288808,0.972368597984314,contradiction,contradiction,neutral,entailment,entailment,0.84,0.69,0.69,False,0.15,Uncertain-Same,0.9,
2396,28009,28425,28425,9175,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,huh no i haven't attempted that i'm satisfied with what we have right now and we do have a gas credit card and we use that,I don't care for what we have right now.,I don't care for what we.,we.,10.85%,1,0.9880305897421158,0.9369059205055236,contradiction,contradiction,entailment,entailment,entailment,0.84,0.54,0.54,False,0.2999999999999999,Uncertain-Same,0.9,
23057,28008,28424,28424,9175,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,huh no i haven't attempted that i'm satisfied with what we have right now and we do have a gas credit card and we use that,I don't care for what we have right now.,I don't care for what we have for gas right now.,for gas right,10.22%,2,0.9861386847040912,0.9669702053070068,contradiction,contradiction,neutral,entailment,entailment,0.84,0.83,0.83,False,0.01,Certain-Same,0.1,
2904,28005,28421,28421,9175,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,huh no i haven't attempted that i'm satisfied with what we have right now and we do have a gas credit card and we use that,I don't care for what we have right now.,I don't care for what we have right now.,else we have right,10.33%,3,0.9976294785126916,0.9807273745536804,contradiction,contradiction,neutral,entailment,entailment,0.84,0.84,0.84,True,0.7999999999999999,Certain-Same,0.9,0.0
27588,6571,6650,6650,2113,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).","Stridently macho, loud and predictable, the film goes nowhere.","Stridently macho, loud and raunchy, the film goes nowhere.","and raunchy,",10.08%,2,0.9780225515513784,0.9799129366874696,entailment,entailment,neutral,entailment,contradiction,0.84,0.07,0.82,True,0.77,Certain-Flip,0.2,
2300,6564,6643,6643,2113,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).","Stridently macho, loud and predictable, the film goes nowhere.","Too loud and predictable, the film goes nowhere.",Too,10.51%,1,0.9597555923984452,0.9510099291801452,entailment,entailment,neutral,entailment,entailment,0.84,0.79,0.79,False,0.0499999999999999,Uncertain-Same,0.9,
1477,6566,6645,6645,2113,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).","Stridently macho, loud and predictable, the film goes nowhere.","Stridently funny, loud and predictable, the film goes nowhere.","funny,",10.33%,1,0.9797124208450504,0.9778864979743958,entailment,entailment,contradiction,entailment,entailment,0.84,0.46,0.46,False,0.3799999999999999,Uncertain-Same,0.9,
2598,6570,6649,6649,2113,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).","Stridently macho, loud and predictable, the film goes nowhere.","Stridently macho, loud and obnoxious, the film goes nowhere.","obnoxious,",10.16%,1,0.9836497568718666,0.9904420375823976,entailment,entailment,neutral,entailment,neutral,0.84,0.15,0.63,True,0.69,Uncertain-Flip,0.9,
27588,6571,6650,6650,2113,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).","Stridently macho, loud and predictable, the film goes nowhere.","Stridently macho, loud and predictable, the film goes nowhere.","and raunchy,",10.08%,2,0.9780225515513784,0.9799129366874696,entailment,entailment,neutral,entailment,entailment,0.84,0.84,0.84,True,0.77,Certain-Same,0.2,0.0
2711,15954,16166,16166,5166,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,yeah it's definitely a way out of the way where  where as,"Yes. There is a definitely a way out of there, where as there isn't a way out of the other field.","Yes. There is a definitely a way out of there, where as there isn't a way out of the other.",other.,11.14%,1,0.9981094669166036,0.9864312410354614,neutral,neutral,entailment,neutral,contradiction,0.83,0.23,0.68,True,0.6,Uncertain-Flip,0.9,
