,Unnamed: 0,line-num,pred-model,fill-model,tokens-masked,prepend-model,sampling-strategy,premise,hypothesis,mask-filled,token_changes,fill_prob,depth,Word2Vec-Score,Bert-Score,gold-label,prepend-label,targeted-label,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff
71,71,114,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"The editors, for their part, arrange to have them all written just in case I do.",The editors make sure they all get written in case of contingencies.,The editors make sure they only get written in case of contingencies.,only,10.24%,2,0.9960127813448614,0.97134667634964,entailment,entailment,contradiction,entailment,entailment,0.95,0.79,0.79,False,0.15999999999999992
72,72,120,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.,Yanomamo men who kill other men have better chances at getting more wives.,Yanomamo men who kill other men have a good chance at getting more wives.,have a good chance,10.38%,1,0.9900605112383932,0.9890030026435852,entailment,entailment,contradiction,entailment,entailment,0.83,0.82,0.82,False,0.010000000000000009
73,73,120,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.,Yanomamo men who kill other men have better chances at getting more wives.,Yanomamo men who kill other men have a better chance at getting more wives.,a better chance,10.23%,2,0.9931143569154176,0.9970268607139589,entailment,entailment,neutral,entailment,entailment,0.83,0.88,0.88,False,0.050000000000000044
74,74,120,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.,Yanomamo men who kill other men have better chances at getting more wives.,Yanomamo men who kill other men have better chances of getting wives.,of getting,10.29%,1,0.9893513460604808,0.99137681722641,entailment,entailment,contradiction,entailment,entailment,0.83,0.92,0.92,False,0.09000000000000008
75,75,120,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.,Yanomamo men who kill other men have better chances at getting more wives.,Yanomamo men who kill other men have good chances at getting more wives.,men have good,10.17%,2,0.9980374882714441,0.9931418895721436,entailment,entailment,contradiction,entailment,entailment,0.83,0.72,0.72,False,0.10999999999999999
76,76,120,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.,Yanomamo men who kill other men have better chances at getting more wives.,Yanomamo men who kill other men have much better chances at getting more wives.,have much better,10.09%,3,0.9979377930575676,0.9957394599914552,entailment,entailment,neutral,entailment,entailment,0.83,0.73,0.73,False,0.09999999999999998
77,77,120,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.,Yanomamo men who kill other men have better chances at getting more wives.,Yanomamo men who kill other men have better chances at getting wives.,,10.57%,1,0.9970406081791972,0.9935537576675416,entailment,entailment,neutral,entailment,entailment,0.83,0.9,0.9,False,0.07000000000000006
78,78,120,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.,Yanomamo men who kill other men have better chances at getting more wives.,Yanomamo men who kill other men have better chances at having more wives.,having more,10.39%,1,0.9961989463965883,0.9954049587249756,entailment,entailment,neutral,entailment,entailment,0.83,0.89,0.89,False,0.06000000000000005
79,79,120,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.,Yanomamo men who kill other men have better chances at getting more wives.,Yanomamo men who kill other men have better chances at getting married than average guys.,married than average guys.,10.32%,1,0.97851543384928,0.9645563960075378,entailment,entailment,neutral,entailment,entailment,0.83,0.91,0.91,False,0.08000000000000007
80,80,120,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.,Yanomamo men who kill other men have better chances at getting more wives.,Yanomamo men who kill other men have better chances at.,at.,10.71%,2,0.9858200877924792,0.9550986289978028,entailment,entailment,contradiction,entailment,entailment,0.83,0.64,0.64,False,0.18999999999999995
81,81,120,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.,Yanomamo men who kill other men have better chances at getting more wives.,Yanomamo men who kill other men have a good chance of getting more wives.,a good chance of,10.28%,1,0.9826244481130632,0.9856638908386229,entailment,entailment,neutral,entailment,entailment,0.83,0.91,0.91,False,0.08000000000000007
82,82,120,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.,Yanomamo men who kill other men have better chances at getting more wives.,Yanomamo men who kill other men have higher chances at getting more wives.,higher,10.02%,4,0.9945869474263108,0.9973152875900269,entailment,entailment,neutral,entailment,entailment,0.83,0.89,0.89,False,0.06000000000000005
83,83,120,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.,Yanomamo men who kill other men have better chances at getting more wives.,Yanomamo men who kill other men have better chances at getting wives than average guys.,wives than average guys.,10.19%,2,0.9881558078869546,0.975962221622467,entailment,entailment,contradiction,entailment,entailment,0.83,0.92,0.92,False,0.09000000000000008
84,84,154,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Their rulers introduced Buddhist and Hindu culture, Brahmin ministers to govern, and an elaborate court ritual.","The rulers did not allow any other culture except for Buddhist and Hindu, punishable by death.","The rulers did not allow any other culture except for Buddhism and Hindu, punishable by death.",not Buddhism,9.94%,4,0.9973703588531168,0.9942059516906738,neutral,neutral,entailment,neutral,neutral,1.0,0.99,0.99,False,0.010000000000000009
85,85,154,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Their rulers introduced Buddhist and Hindu culture, Brahmin ministers to govern, and an elaborate court ritual.","The rulers did not allow any other culture except for Buddhist and Hindu, punishable by death.","The rulers did not introduce any other culture except for Buddhist and Hindu, punishable by death.",not introduce,10.45%,1,0.9963853308297144,0.985085427761078,neutral,neutral,entailment,neutral,neutral,1.0,0.91,0.91,False,0.08999999999999997
86,86,154,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Their rulers introduced Buddhist and Hindu culture, Brahmin ministers to govern, and an elaborate court ritual.","The rulers did not allow any other culture except for Buddhist and Hindu, punishable by death.","The rulers did not introduce other culture except for Buddhist and Hindu, punishable by death.",not introduce,10.27%,3,0.9927901810657842,0.9786731600761414,neutral,neutral,contradiction,neutral,neutral,1.0,0.92,0.92,False,0.07999999999999996
87,87,154,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Their rulers introduced Buddhist and Hindu culture, Brahmin ministers to govern, and an elaborate court ritual.","The rulers did not allow any other culture except for Buddhist and Hindu, punishable by death.","The rulers didn't allow any other culture except for Buddhist and Hindu, punishable by death.",didn't,10.3%,2,0.998507006522357,0.998388946056366,neutral,neutral,contradiction,neutral,neutral,1.0,1.0,1.0,False,0.0
88,88,154,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Their rulers introduced Buddhist and Hindu culture, Brahmin ministers to govern, and an elaborate court ritual.","The rulers did not allow any other culture except for Buddhist and Hindu, punishable by death.","The rulers would not allow any other culture except for Buddhist and Hindu, punishable by death.",rulers would not,10.2%,3,0.9986485704014588,0.9916924238204956,neutral,neutral,contradiction,neutral,neutral,1.0,1.0,1.0,False,0.0
89,89,154,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Their rulers introduced Buddhist and Hindu culture, Brahmin ministers to govern, and an elaborate court ritual.","The rulers did not allow any other culture except for Buddhist and Hindu, punishable by death.","The rulers made any other culture except for Buddhist and Hindu, punishable by death.",made,10.7%,1,0.9891691593932704,0.9666347503662108,neutral,neutral,contradiction,neutral,neutral,1.0,0.99,0.99,False,0.010000000000000009
90,90,164,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.,Price hikes are only possible if there is more money in circulation.,Price hikes are only possible if there is an increase in money in circulation.,there is an increase in,10.45%,2,0.9864708491456512,0.982512354850769,entailment,entailment,neutral,entailment,entailment,0.99,0.99,0.99,False,0.0
91,91,164,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.,Price hikes are only possible if there is more money in circulation.,Price hikes are only possible if there is too much money in circulation.,is too much money,10.36%,2,0.99348130623737,0.9799755811691284,entailment,entailment,neutral,entailment,entailment,0.99,0.95,0.95,False,0.040000000000000036
92,92,164,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.,Price hikes are only possible if there is more money in circulation.,Price hikes are only possible if there is an overall increase in money in circulation.,an overall increase in money,10.12%,3,0.9795852996857553,0.9748356938362122,entailment,entailment,neutral,entailment,entailment,0.99,0.99,0.99,False,0.0
