,index,line-num,tokens-masked,premise,hypothesis,mask-filled,flip-class,weights
139,3150,8284,original,"He told me, 'You don't have to tell me who you are.",He has no idea who I am and wants to know.,He has no idea who I am and wants to know.,Certain-Same,0.75
140,4988,8285,gradient,"We followed him in, and he shut the door after us. ","We followed his lead into the room, and he bolted the door after us.","We took his lead into the room, and he bolted the door after us.",Uncertain-Flip,0.75
141,48,8285,content-words,"We followed him in, and he shut the door after us. ","We followed his lead into the room, and he bolted the door after us.",We followed his lead into the room and he bolted the door after us.,Uncertain-Same,0.75
142,4414,8285,data-slices,"We followed him in, and he shut the door after us. ","We followed his lead into the room, and he bolted the door after us.","We followed his lead into the room, and he bolted after us.",Uncertain-Flip,0.75
143,4414,8285,original,"We followed him in, and he shut the door after us. ","We followed his lead into the room, and he bolted the door after us.","We followed his lead into the room, and he bolted the door after us.",Certain-Same,0.75
144,3439,2653,gradient,he's written a lot of books boy he just sits down eight hours a day just like any other job,He has spent more than four hours at once just to write.,He has spent more than four hours a day once just to write.,Uncertain-Same,0.75
145,5838,2653,content-words,he's written a lot of books boy he just sits down eight hours a day just like any other job,He has spent more than four hours at once just to write.,He has spent less than four hours at once just to write.,Uncertain-Flip,0.75
146,52882,2653,data-slices,he's written a lot of books boy he just sits down eight hours a day just like any other job,He has spent more than four hours at once just to write.,He has to sit down for four hours at once just to write.,Certain-Flip,0.25
147,52882,2653,original,he's written a lot of books boy he just sits down eight hours a day just like any other job,He has spent more than four hours at once just to write.,He has spent more than four hours at once just to write.,Certain-Same,0.25
148,5108,1117,gradient,These are the ideals I used when I was in private practice.,I did not like being in private practice at all.,I do not like being in private practice at all.,Uncertain-Flip,0.75
149,776,1117,content-words,These are the ideals I used when I was in private practice.,I did not like being in private practice at all.,I did not like being in private practices at all.,Uncertain-Same,0.75
150,21354,1117,data-slices,These are the ideals I used when I was in private practice.,I did not like being in private practice at all.,I did not really like being in private practice at all.,Certain-Same,0.25
151,21354,1117,original,These are the ideals I used when I was in private practice.,I did not like being in private practice at all.,I did not like being in private practice at all.,Certain-Same,0.25
152,821,8289,gradient,"After some work to make her visitor-friendly, she lowered her gangplank to the public in October 1998.",The ship was modified to make it more accessible for visitors.,The ship was modified to make it much more accessible for visitors.,Uncertain-Same,0.75
153,4686,8289,content-words,"After some work to make her visitor-friendly, she lowered her gangplank to the public in October 1998.",The ship was modified to make it more accessible for visitors.,The ship was modified to make it more.,Uncertain-Same,0.75
154,1648,8289,data-slices,"After some work to make her visitor-friendly, she lowered her gangplank to the public in October 1998.",The ship was modified to make it more accessible for visitors.,The ship was modified to make it safer for visitors.,Uncertain-Same,0.75
155,1648,8289,original,"After some work to make her visitor-friendly, she lowered her gangplank to the public in October 1998.",The ship was modified to make it more accessible for visitors.,The ship was modified to make it more accessible for visitors.,Certain-Same,0.75
156,5475,8802,gradient,"15 an hour for jobs that often require fieldwork from sunup to sundown during the growing season, Jackson said.","According to Jackson, fieldwork is not being done during the growing season.","According to Jackson, fieldwork is not being done during the summer.",Uncertain-Flip,0.75
157,5655,8802,content-words,"15 an hour for jobs that often require fieldwork from sunup to sundown during the growing season, Jackson said.","According to Jackson, fieldwork is not being done during the growing season.","According to Jackson, fieldwork is not being done during the summer.",Uncertain-Flip,0.75
158,44362,8802,data-slices,"15 an hour for jobs that often require fieldwork from sunup to sundown during the growing season, Jackson said.","According to Jackson, fieldwork is not being done during the growing season.","According to Jackson, fieldwork is often being done during the growing season.",Certain-Flip,0.25
159,44362,8802,original,"15 an hour for jobs that often require fieldwork from sunup to sundown during the growing season, Jackson said.","According to Jackson, fieldwork is not being done during the growing season.","According to Jackson, fieldwork is not being done during the growing season.",Certain-Same,0.25
