,Unnamed: 0,index,line-num,tokens-masked,premise,hypothesis,mask-filled,flip-class,weights,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff
105,105,3400,9284,content-words,but it's that's not you know the same as an eight hour job,"Is it not the same as an eight hour job, it is better. ","Is it the same as an eight hour job, it is better.",Uncertain-Same,0.75,neutral,neutral,0.99,0.61,0.61,False,0.38
106,106,2511,9284,data-slices,but it's that's not you know the same as an eight hour job,"Is it not the same as an eight hour job, it is better. ","Is it the same as an eight hour job, it is better.",Uncertain-Same,0.75,neutral,neutral,0.99,0.61,0.61,False,0.38
107,107,2511,9284,original,but it's that's not you know the same as an eight hour job,"Is it not the same as an eight hour job, it is better. ","Is it not the same as an eight hour job, it is better. ",Certain-Same,0.75,neutral,neutral,0.99,0.99,0.99,False,0.0
108,108,26957,7752,gradient,"you're just a common thief, reminding us of the violence he brought to his neighborhood.","in actuality, the level of violence was not that high.","in actuality, the level of violence was not very high.",Certain-Same,0.25,neutral,neutral,0.99,0.99,0.99,False,0.0
109,109,7570,7752,content-words,"you're just a common thief, reminding us of the violence he brought to his neighborhood.","in actuality, the level of violence was not that high.","in the neighborhood, the level of violence was not that high.",Uncertain-Flip,0.75,neutral,contradiction,0.99,0.18,0.79,True,0.81
110,110,13764,7752,data-slices,"you're just a common thief, reminding us of the violence he brought to his neighborhood.","in actuality, the level of violence was not that high.","in actuality, the level of violence wasn't that high.",Certain-Same,0.25,neutral,neutral,0.99,0.99,0.99,False,0.0
111,111,13764,7752,original,"you're just a common thief, reminding us of the violence he brought to his neighborhood.","in actuality, the level of violence was not that high.","in actuality, the level of violence was not that high.",Certain-Same,0.25,neutral,neutral,0.99,0.99,0.99,False,0.0
112,112,47509,3146,gradient,"Second, we said that government does have a limited role in addressing the problem.",The government does not give much attention to the problem. ,We said the government does not give much attention to the problem.,Certain-Same,0.25,entailment,entailment,0.54,0.88,0.88,False,0.33999999999999997
113,113,5010,3146,content-words,"Second, we said that government does have a limited role in addressing the problem.",The government does not give much attention to the problem. ,The government did not give much attention to the problem.,Uncertain-Flip,0.75,entailment,neutral,0.54,0.27,0.73,True,0.27
114,114,18,3146,data-slices,"Second, we said that government does have a limited role in addressing the problem.",The government does not give much attention to the problem. ,The government doesn't give much attention to the problem.,Uncertain-Same,0.75,entailment,entailment,0.54,0.52,0.52,False,0.020000000000000018
115,115,18,3146,original,"Second, we said that government does have a limited role in addressing the problem.",The government does not give much attention to the problem. ,The government does not give much attention to the problem. ,Certain-Same,0.75,entailment,entailment,0.54,0.54,0.54,False,0.0
116,116,3512,11344,gradient,hum boy that makes the governor's vote a whole lot more important doesn't it,Well that would give more weight to the governor's vote.,I would give more weight to the governor's vote.,Uncertain-Same,0.75,entailment,entailment,0.98,0.78,0.78,False,0.19999999999999996
117,117,3824,11344,content-words,hum boy that makes the governor's vote a whole lot more important doesn't it,Well that would give more weight to the governor's vote.,Well that would give more weight to the governor voting yes.,Uncertain-Same,0.75,entailment,entailment,0.98,0.61,0.61,False,0.37
118,118,3484,11344,data-slices,hum boy that makes the governor's vote a whole lot more important doesn't it,Well that would give more weight to the governor's vote.,Well that would give him less importance than the governor's vote.,Uncertain-Same,0.75,entailment,entailment,0.98,0.4,0.4,False,0.58
119,119,3484,11344,original,hum boy that makes the governor's vote a whole lot more important doesn't it,Well that would give more weight to the governor's vote.,Well that would give more weight to the governor's vote.,Certain-Same,0.75,entailment,entailment,0.98,0.98,0.98,False,0.0
120,120,6749,1617,gradient,The council's goals are to familiarize These leaders with GPRA's fundamentals and with the importance of These fundamentals for the future of federal management.,The council wants the leaders to provide GPRA with more funding.,The council's goals are for the leaders to provide GPRA with more funding.,Uncertain-Flip,0.75,neutral,contradiction,0.99,0.5,0.5,True,0.49
121,121,7521,1617,content-words,The council's goals are to familiarize These leaders with GPRA's fundamentals and with the importance of These fundamentals for the future of federal management.,The council wants the leaders to provide GPRA with more funding.,The council wants the leaders to provide GPRA with.,Uncertain-Flip,0.75,neutral,contradiction,0.99,0.24,0.56,True,0.75
122,122,13565,1617,data-slices,The council's goals are to familiarize These leaders with GPRA's fundamentals and with the importance of These fundamentals for the future of federal management.,The council wants the leaders to provide GPRA with more funding.,The council wants the leaders to provide GPRA with additional funding.,Certain-Same,0.25,neutral,neutral,0.99,0.99,0.99,False,0.0
123,123,13565,1617,original,The council's goals are to familiarize These leaders with GPRA's fundamentals and with the importance of These fundamentals for the future of federal management.,The council wants the leaders to provide GPRA with more funding.,The council wants the leaders to provide GPRA with more funding.,Certain-Same,0.25,neutral,neutral,0.99,0.99,0.99,False,0.0
124,124,62276,4178,gradient,No small entity in any industry would need to increase its prices by more than .05 percent to compensate for the costs of compliance with the final rule.,Most small companies employ under 500 people and will have no problem adjusting prices to make up for the rule.,Most small companies employ under 500 people and will have to raise their prices to make up for the rule.,Certain-Flip,0.25,neutral,contradiction,0.98,0.16,0.84,True,0.82
125,125,5061,4178,content-words,No small entity in any industry would need to increase its prices by more than .05 percent to compensate for the costs of compliance with the final rule.,Most small companies employ under 500 people and will have no problem adjusting prices to make up for the rule.,Most large companies employ under 500 people and will have no problem adjusting prices to make up for the rule.,Uncertain-Flip,0.75,neutral,contradiction,0.98,0.49,0.5,True,0.49
126,126,8329,4178,data-slices,No small entity in any industry would need to increase its prices by more than .05 percent to compensate for the costs of compliance with the final rule.,Most small companies employ under 500 people and will have no problem adjusting prices to make up for the rule.,Most small companies employ under 500 people and will have no trouble adjusting prices to make up for the rule.,Certain-Same,0.25,neutral,neutral,0.98,0.99,0.99,False,0.010000000000000009
127,127,8329,4178,original,No small entity in any industry would need to increase its prices by more than .05 percent to compensate for the costs of compliance with the final rule.,Most small companies employ under 500 people and will have no problem adjusting prices to make up for the rule.,Most small companies employ under 500 people and will have no problem adjusting prices to make up for the rule.,Certain-Same,0.25,neutral,neutral,0.98,0.98,0.98,False,0.0
128,128,59675,3157,gradient,"Life seems to have changed little in generations, though the mud-brick houses now have the benefit of electricity.",The mud-brick houses still do not have access to electricity.,The mud-brick houses still have access to electricity.,Certain-Flip,0.25,contradiction,entailment,1.0,0.14,0.82,True,0.86
129,129,6477,3157,content-words,"Life seems to have changed little in generations, though the mud-brick houses now have the benefit of electricity.",The mud-brick houses still do not have access to electricity.,The mud-brick houses used to not have access to electricity.,Uncertain-Flip,0.75,contradiction,neutral,1.0,0.0,0.73,True,1.0
130,130,8237,3157,data-slices,"Life seems to have changed little in generations, though the mud-brick houses now have the benefit of electricity.",The mud-brick houses still do not have access to electricity.,The mud-brick houses still don't have access to electricity.,Certain-Same,0.25,contradiction,contradiction,1.0,1.0,1.0,False,0.0
131,131,8237,3157,original,"Life seems to have changed little in generations, though the mud-brick houses now have the benefit of electricity.",The mud-brick houses still do not have access to electricity.,The mud-brick houses still do not have access to electricity.,Certain-Same,0.25,contradiction,contradiction,1.0,1.0,1.0,False,0.0
