premID_1,mask-type_1,hypoID_1,premise_1,hypothesis_1,orig-prob_1,model-label_1,flip-class_1,premID_2,mask-type_2,hypoID_2,premise_2,hypothesis_2,orig-prob_2,model-label_2,flip-class_2,premID_3,mask-type_3,hypoID_3,premise_3,hypothesis_3,orig-prob_3,model-label_3,flip-class_3,premID_4,mask-type_4,hypoID_4,premise_4,hypothesis_4,orig-prob_4,model-label_4,flip-class_4,premID_5,mask-type_5,hypoID_5,premise_5,hypothesis_5,orig-prob_5,model-label_5,flip-class_5
3249,gradient,9170,then you got to get him to if he's going to do it you've got to twist his arm to get him to go do it,He will do it so you only have to ask him once.,0.96,contradiction,Certain-Same,3249,gradient,9172,then you got to get him to if he's going to do it you've got to twist his arm to get him to go do it,He's going to do it so you only have to ask him once.,0.96,contradiction,Uncertain-Same,3249,original,9171,then you got to get him to if he's going to do it you've got to twist his arm to get him to go do it,He loves doing it so you only have to ask him once.,0.96,contradiction,Certain-Same,3249,gradient,9171,then you got to get him to if he's going to do it you've got to twist his arm to get him to go do it,But he loves doing it so you only have to ask him once.,0.96,contradiction,Uncertain-Same,3249,gradient,9175,then you got to get him to if he's going to do it you've got to twist his arm to get him to go do it,He will end up doing it so you only have to ask him once.,0.96,neutral,Uncertain-Flip
8284,gradient,23376,"He told me, 'You don't have to tell me who you are.",He has been wondering who I am and wants to know.,0.95,neutral,Certain-Flip,8284,gradient,23375,"He told me, 'You don't have to tell me who you are.",He has an idea who I am and wants to know.,0.95,neutral,Uncertain-Flip,8284,original,23374,"He told me, 'You don't have to tell me who you are.",He has no idea who I am and wants to know.,0.95,contradiction,Certain-Same,8284,gradient,23374,"He told me, 'You don't have to tell me who you are.",He has a question about who I am and wants to know.,0.95,neutral,Uncertain-Flip,8284,gradient,23373,"He told me, 'You don't have to tell me who you are.",He knows who I am and wants to know.,0.95,contradiction,Uncertain-Same
6771,gradient,18888,But this was not yet the Las Vegas of folklore.,folklore has become what Vegas is known for now.,0.95,contradiction,Uncertain-Flip,6771,gradient,18889,But this was not yet the Las Vegas of folklore.,It hadn't become what it was known for now.,0.95,entailment,Uncertain-Same,6771,original,18892,But this was not yet the Las Vegas of folklore.,It hadn't become what Vegas is known for now.,0.95,entailment,Certain-Same,6771,gradient,18892,But this was not yet the Las Vegas of folklore.,It hadn't become what folklore expected it to be for now.,0.95,entailment,Uncertain-Same,6771,gradient,18893,But this was not yet the Las Vegas of folklore.,It hadn't yet become the Las Vegas that it is known for now.,0.95,entailment,Certain-Same
8646,gradient,24359,"Finally, a question to which I know the  Murderers yell at each other.",I knew what the question was that the Murderers had yelled at each other.,0.95,entailment,Certain-Same,8646,gradient,24358,"Finally, a question to which I know the  Murderers yell at each other.",I didn't know what the answer was that the Murderers had yelled at each other.,0.95,neutral,Uncertain-Flip,8646,original,24360,"Finally, a question to which I know the  Murderers yell at each other.",I knew the answer was that the Murderers had yelled at each other.,0.95,entailment,Certain-Same,8646,gradient,24360,"Finally, a question to which I know the  Murderers yell at each other.",I knew the answer was that the Murderers had yelled at each other before.,0.95,entailment,Uncertain-Same,8646,gradient,24364,"Finally, a question to which I know the  Murderers yell at each other.",I knew the answer was that the Murderers had yelled at.,0.95,entailment,Uncertain-Same
21616,gradient,63542,They can supply equipment and extra insurance if you need it.,"They can sell you insurance if you need it, but you 'll have to get your equipment down the road.",0.94,contradiction,Certain-Same,21616,gradient,63552,They can supply equipment and extra insurance if you need it.,"They can sell you insurance and equipment, but you'll have to get your equipment down the road.",0.94,contradiction,Uncertain-Same,21616,original,63545,They can supply equipment and extra insurance if you need it.,"They can sell you insurance, but you'll have to get your equipment down the road.",0.94,contradiction,Certain-Same,21616,gradient,63545,They can supply equipment and extra insurance if you need it.,"They can supply equipment and insurance, but you'll have to get your equipment down the road.",0.94,neutral,Uncertain-Flip,21616,gradient,63554,They can supply equipment and extra insurance if you need it.,"They can give you extra insurance, but you'll have to get your equipment down the road.",0.94,contradiction,Uncertain-Same
20546,gradient,60381,Can't you make them a little more real?',It wouldn't be better if they were a bit more realistic.,0.94,neutral,Uncertain-Flip,20546,gradient,60378,Can't you make them a little more real?',They would be much better if they were a bit more realistic.,0.94,neutral,Certain-Flip,20546,original,60382,Can't you make them a little more real?',It would be better if they were a bit more realistic.,0.94,entailment,Certain-Same,20546,gradient,60382,Can't you make them a little more real?',They would be better if they were a bit more realistic.,0.94,entailment,Uncertain-Same,20546,gradient,60375,Can't you make them a little more real?',It would be much better if they were a bit more realistic.,0.94,entailment,Uncertain-Same
7586,gradient,21323,A Drudge Report world  Susan McDougal no longer carries a torch for ex-lover William Jefferson Clinton.,"Susan McDougal isn't interested in making up with her ex boyfriend, William Jefferson Clinton.",0.94,entailment,Certain-Same,7586,gradient,21313,A Drudge Report world  Susan McDougal no longer carries a torch for ex-lover William Jefferson Clinton.,"Susan McDougal isn't looking forward to making up with her ex, William Jefferson Clinton.",0.94,neutral,Uncertain-Flip,7586,original,21324,A Drudge Report world  Susan McDougal no longer carries a torch for ex-lover William Jefferson Clinton.,"Susan McDougal isn't interested in making up with her ex, William Jefferson Clinton.",0.94,entailment,Certain-Same,7586,gradient,21324,A Drudge Report world  Susan McDougal no longer carries a torch for ex-lover William Jefferson Clinton.,"Susan McDougal has no interest in making up with her ex, William Jefferson Clinton.",0.94,entailment,Uncertain-Same,7586,gradient,21311,A Drudge Report world  Susan McDougal no longer carries a torch for ex-lover William Jefferson Clinton.,"Susan McDougal isn't interested in ever making up with her ex, William Jefferson Clinton.",0.94,neutral,Uncertain-Flip
5728,gradient,16008,Are you really Uncle Hiram's son? she asked wonderingly.,Uncle Hiram usually always told them that he had no sons.,0.94,neutral,Certain-Same,5728,gradient,16007,Are you really Uncle Hiram's son? she asked wonderingly.,Uncle Hiram had informed them that he had no sons.,0.94,contradiction,Uncertain-Flip,5728,original,16006,Are you really Uncle Hiram's son? she asked wonderingly.,Uncle Hiram had always told them that he had no sons.,0.94,neutral,Certain-Same,5728,gradient,16006,Are you really Uncle Hiram's son? she asked wonderingly.,Uncle Hiram has always told them that he had no sons.,0.94,neutral,Uncertain-Same,5728,gradient,16001,Are you really Uncle Hiram's son? she asked wonderingly.,Uncle Hiram had told them that he had no sons.,0.94,neutral,Uncertain-Same
16286,gradient,47583,i wish that when they sentence someone if they're going to sentence him to five years then make him serve five years,I think that people should be required to complete their original prison sentences.,0.94,entailment,Certain-Same,16286,gradient,47581,i wish that when they sentence someone if they're going to sentence him to five years then make him serve five years,I think that people should be able to complete their original prison sentences.,0.94,entailment,Uncertain-Same,16286,original,47577,i wish that when they sentence someone if they're going to sentence him to five years then make him serve five years,I think that people should be held to complete their original prison sentences. ,0.94,entailment,Certain-Same,16286,gradient,47577,i wish that when they sentence someone if they're going to sentence him to five years then make him serve five years,I think that all prisoners should be held to complete their original prison sentences.,0.94,neutral,Uncertain-Flip,16286,gradient,47578,i wish that when they sentence someone if they're going to sentence him to five years then make him serve five years,I think that people should be allowed to complete their original prison sentences.,0.94,entailment,Uncertain-Same
632,gradient,1802,boring and they really don't help you a whole lot now see i went to ET and i took one course through TWU,I took two courses to become a better chef through TWU.,0.93,neutral,Uncertain-Same,632,gradient,1808,boring and they really don't help you a whole lot now see i went to ET and i took one course through TWU,I took a course on how to become a better chef through TWU.,0.93,neutral,Certain-Same,632,original,1806,boring and they really don't help you a whole lot now see i went to ET and i took one course through TWU,I took two courses on how to become a better chef through TWU.,0.93,neutral,Certain-Same,632,gradient,1806,boring and they really don't help you a whole lot now see i went to ET and i took one course through TWU,I took two courses to help me become a better chef through TWU.,0.93,contradiction,Uncertain-Flip,632,gradient,1801,boring and they really don't help you a whole lot now see i went to ET and i took one course through TWU,I took two courses on how I can become a better chef through TWU.,0.93,neutral,Uncertain-Same
18549,gradient,54501,The port is virtually round the corner from the passeig.,You can not get from the port to the passeig.,0.93,contradiction,Certain-Flip,18549,gradient,54502,The port is virtually round the corner from the passeig.,You can easily get the port to the passeig.,0.93,entailment,Uncertain-Flip,18549,original,54498,The port is virtually round the corner from the passeig.,You can easily walk from the port to the passeig.,0.93,neutral,Certain-Same,18549,gradient,54498,The port is virtually round the corner from the passeig.,You can easily get from the port to the passeig.,0.93,neutral,Uncertain-Same,18549,gradient,54499,The port is virtually round the corner from the passeig.,You can easily go from the port to the passeig.,0.93,neutral,Uncertain-Same
7741,gradient,21771,yeah well i guess there's a certain amount of luck in any hole in one,I have enough luck to make a hole in one.,0.92,neutral,Certain-Same,7741,gradient,21766,yeah well i guess there's a certain amount of luck in any hole in one,I don't think we've had enough luck to make a hole in one.,0.92,neutral,Uncertain-Same,7741,original,21765,yeah well i guess there's a certain amount of luck in any hole in one,I have never had enough luck to make a hole in one.,0.92,neutral,Certain-Same,7741,gradient,21765,yeah well i guess there's a certain amount of luck in any hole in one,I guess we've never had enough luck to make a hole in one.,0.92,contradiction,Uncertain-Flip,7741,gradient,21770,yeah well i guess there's a certain amount of luck in any hole in one,We have never had enough luck to make a hole in one.,0.92,neutral,Uncertain-Same
16648,gradient,48710,"Surrealism, a style he borrowed from Max Ernst and Yves Tanguy, gave him a way to express the rancid contents of his own psyche.","His psyche had many negative things inside, some of which he expressed through Surrealism.",0.92,entailment,Certain-Same,16648,gradient,48715,"Surrealism, a style he borrowed from Max Ernst and Yves Tanguy, gave him a way to express the rancid contents of his own psyche.","His psyche had many negative things inside, some of which made it rancid.",0.92,neutral,Uncertain-Flip,16648,original,48708,"Surrealism, a style he borrowed from Max Ernst and Yves Tanguy, gave him a way to express the rancid contents of his own psyche.","His psyche had many negative things inside, some of it rancid.",0.92,entailment,Certain-Same,16648,gradient,48708,"Surrealism, a style he borrowed from Max Ernst and Yves Tanguy, gave him a way to express the rancid contents of his own psyche.","His psyche had many negative things inside, some of it.",0.92,entailment,Uncertain-Same,16648,gradient,48711,"Surrealism, a style he borrowed from Max Ernst and Yves Tanguy, gave him a way to express the rancid contents of his own psyche.","His psyche had many negative things inside, it was rancid.",0.92,entailment,Uncertain-Same
6842,gradient,19045,"DU has a law- student body of about 1,000, and CU's population is about half that.",DU has around 15000 students total compared to those in the law school.,0.92,contradiction,Certain-Flip,6842,gradient,19046,"DU has a law- student body of about 1,000, and CU's population is about half that.",DU has around 15000 students total including those in the law school.,0.92,neutral,Uncertain-Same,6842,original,19049,"DU has a law- student body of about 1,000, and CU's population is about half that.",DU has around 15000 students total in addition to those in the law school.,0.92,neutral,Certain-Same,6842,gradient,19049,"DU has a law- student body of about 1,000, and CU's population is about half that.",DU has around 15000 students in the student body in addition to those in the law school.,0.92,neutral,Uncertain-Same,6842,gradient,19052,"DU has a law- student body of about 1,000, and CU's population is about half that.","DU has around 15000 students total in the student body, including those in the law school.",0.92,contradiction,Uncertain-Flip
