,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,line-num,pred-model,fill-model,tokens-masked,prepend-model,sampling-strategy,premise,hypothesis,mask-filled,token_changes,fill_prob,depth,Word2Vec-Score,Bert-Score,gold-label,prepend-label,targeted-label,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff,flip-class,weights,Unamed: 0.1.1
48526,56631,57291,57291,11101,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,In the winter the falls form a spectacular cascade of icicles.,The temperatures in winter time are not enough to create ice.,The temperatures in winter time are not high enough to form ice.,high enough to form,10.6%,1,0.9873926993085156,0.9695884585380554,contradiction,contradiction,entailment,contradiction,contradiction,0.99,0.98,0.98,False,0.01,Certain-Same,0.1,
4242,56640,57300,57300,11101,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,In the winter the falls form a spectacular cascade of icicles.,The temperatures in winter time are not enough to create ice.,The temperatures in winter time are not enough to create ice.,to.,10.6%,1,0.9829310324458634,0.958428680896759,contradiction,contradiction,entailment,contradiction,contradiction,0.99,0.99,0.99,False,0.25,Certain-Same,0.9,0.0
59901,24911,25218,25218,4895,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,That's enough to put you on the cover of Time magazine as the financial genius of the century.,The financial genius of the century would not be allowed to feature on the cover of Time.,Normally the financial genius of the century would not be allowed to feature on the cover of Time.,Normally the financial,10.29%,3,0.9977303409665312,0.9869034886360168,contradiction,contradiction,entailment,contradiction,neutral,0.99,0.0,0.99,True,0.99,Certain-Flip,0.2,
6087,24915,25222,25222,4895,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,That's enough to put you on the cover of Time magazine as the financial genius of the century.,The financial genius of the century would not be allowed to feature on the cover of Time.,The financial genius of the 21st century would not be allowed to feature on the cover of Time.,genius of the 21st,10.05%,3,0.9962897224231954,0.9776655435562134,contradiction,contradiction,neutral,contradiction,neutral,0.99,0.33,0.66,True,0.6599999999999999,Uncertain-Flip,0.9,
1575,24913,25220,25220,4895,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,That's enough to put you on the cover of Time magazine as the financial genius of the century.,The financial genius of the century would not be allowed to feature on the cover of Time.,The financial genius of the year would not be allowed to feature on the cover of Time.,year,10.01%,3,0.993277432057947,0.9863725900650024,contradiction,contradiction,entailment,contradiction,contradiction,0.99,0.54,0.54,False,0.4499999999999999,Uncertain-Same,0.9,
6358,24903,25210,25210,4895,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,That's enough to put you on the cover of Time magazine as the financial genius of the century.,The financial genius of the century would not be allowed to feature on the cover of Time.,The financial genius of the century should be allowed to feature on the cover of Time.,century should,10.26%,1,0.9978710020409548,0.9740538001060486,contradiction,contradiction,neutral,contradiction,entailment,0.99,0.01,0.62,True,0.98,Uncertain-Flip,0.9,
59901,24911,25218,25218,4895,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,That's enough to put you on the cover of Time magazine as the financial genius of the century.,The financial genius of the century would not be allowed to feature on the cover of Time.,The financial genius of the century would not be allowed to feature on the cover of Time.,Normally the financial,10.29%,3,0.9977303409665312,0.9869034886360168,contradiction,contradiction,entailment,contradiction,contradiction,0.99,0.99,0.99,True,0.99,Certain-Same,0.2,0.0
2730,66121,66883,66883,12943,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Reliefs depict Ptolemaic Pharaohs worshipping Horus, and the interior carvings of their food offerings are especially impressive.","The reliefs show idyllic, pastoral scenes from Egypt's farming industry.","The reliefs show idyllic, pastoral scenes from Egypt's history.",history.,10.38%,1,0.9632378469803416,0.9777911901474,contradiction,contradiction,neutral,contradiction,contradiction,0.99,0.68,0.68,False,0.3099999999999999,Uncertain-Same,0.9,
7770,66104,66866,66866,12943,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Reliefs depict Ptolemaic Pharaohs worshipping Horus, and the interior carvings of their food offerings are especially impressive.","The reliefs show idyllic, pastoral scenes from Egypt's farming industry.","The reliefs depict Ptolemaic Pharaohs, pastoral scenes from Egypt's farming industry.","depict Ptolemaic Pharaohs,",10.62%,1,0.9220702971458918,0.9243112206459044,contradiction,contradiction,entailment,contradiction,neutral,0.99,0.36,0.63,True,0.63,Uncertain-Flip,0.9,
44993,66123,66885,66885,12943,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Reliefs depict Ptolemaic Pharaohs worshipping Horus, and the interior carvings of their food offerings are especially impressive.","The reliefs show idyllic, pastoral scenes from Egypt's farming industry.","The reliefs show idyllic, pastoral scenes from Egypt and its industry.",and its,10.24%,1,0.9748222455090456,0.9737620949745178,contradiction,contradiction,entailment,contradiction,contradiction,0.99,0.88,0.88,False,0.1099999999999999,Certain-Same,0.1,
7767,66111,66873,66873,12943,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Reliefs depict Ptolemaic Pharaohs worshipping Horus, and the interior carvings of their food offerings are especially impressive.","The reliefs show idyllic, pastoral scenes from Egypt's farming industry.","The reliefs show Ptolemaic Pharaohs, pastoral scenes from Egypt's farming industry.","Ptolemaic Pharaohs,",10.64%,1,0.9456387159245928,0.924850344657898,contradiction,contradiction,entailment,contradiction,neutral,0.99,0.35,0.65,True,0.64,Uncertain-Flip,0.9,
2730,66121,66883,66883,12943,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"Reliefs depict Ptolemaic Pharaohs worshipping Horus, and the interior carvings of their food offerings are especially impressive.","The reliefs show idyllic, pastoral scenes from Egypt's farming industry.","The reliefs show idyllic, pastoral scenes from Egypt's farming industry.",history.,10.38%,1,0.9632378469803416,0.9777911901474,contradiction,contradiction,neutral,contradiction,contradiction,0.99,0.99,0.99,False,0.3099999999999999,Certain-Same,0.9,0.0
6735,53856,54493,54493,10598,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Vishnu, for example, can be Narayan, floating on the primeval ocean or lying on a bed of snakes.","Vishnu can be many things, but can never be human.","Vishnu can be many things, but can never.",never.,11.29%,1,0.987793527346424,0.967553734779358,neutral,neutral,entailment,neutral,contradiction,0.99,0.46,0.53,True,0.53,Uncertain-Flip,0.9,
4585,53853,54490,54490,10598,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Vishnu, for example, can be Narayan, floating on the primeval ocean or lying on a bed of snakes.","Vishnu can be many things, but can never be human.","Vishnu can be many things, but can.",can.,11.18%,1,0.983264011807468,0.948541820049286,neutral,neutral,entailment,neutral,neutral,0.99,0.51,0.51,False,0.48,Uncertain-Same,0.9,
6346,53850,54487,54487,10598,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Vishnu, for example, can be Narayan, floating on the primeval ocean or lying on a bed of snakes.","Vishnu can be many things, but can never be human.","Vishnu can be many things, but can never be.",be.,11.19%,1,0.9905140396728712,0.97421532869339,neutral,neutral,entailment,neutral,contradiction,0.99,0.23,0.76,True,0.76,Uncertain-Flip,0.9,
43521,53858,54495,54495,10598,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Vishnu, for example, can be Narayan, floating on the primeval ocean or lying on a bed of snakes.","Vishnu can be many things, but can never be human.","Vishnu can be many things, like Narayan, but can never be human.","things, like Narayan,",10.4%,2,0.9841300406662344,0.9752333760261536,neutral,neutral,contradiction,neutral,neutral,0.99,0.99,0.99,False,0.0,Certain-Same,0.1,
6735,53856,54493,54493,10598,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"Vishnu, for example, can be Narayan, floating on the primeval ocean or lying on a bed of snakes.","Vishnu can be many things, but can never be human.","Vishnu can be many things, but can never be human.",never.,11.29%,1,0.987793527346424,0.967553734779358,neutral,neutral,entailment,neutral,neutral,0.99,0.99,0.99,True,0.53,Certain-Same,0.9,0.0
1980,48037,48610,48610,9527,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"He stayed so for a minute or two, then drew a deep breath, and pressed it ever so slightly inward.","After staying for a minute, he took a deep breath.","After staying for a few seconds, he took a deep breath.","few seconds, he",10.13%,3,0.9909067052224236,0.9839251041412354,entailment,entailment,contradiction,entailment,entailment,0.99,0.72,0.72,False,0.27,Uncertain-Same,0.9,
44081,48040,48613,48613,9527,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"He stayed so for a minute or two, then drew a deep breath, and pressed it ever so slightly inward.","After staying for a minute, he took a deep breath.","After staying for a minute, he took a deep.",deep.,11.04%,1,0.9919061812520722,0.9746978878974916,entailment,entailment,contradiction,entailment,entailment,0.99,0.99,0.99,False,0.0,Certain-Same,0.1,
1622,48033,48606,48606,9527,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"He stayed so for a minute or two, then drew a deep breath, and pressed it ever so slightly inward.","After staying for a minute, he took a deep breath.","After staying for a minute, he took a deep breath and exhaled.",breath and exhaled.,10.21%,2,0.9866237373131852,0.9860342144966124,entailment,entailment,neutral,entailment,entailment,0.99,0.73,0.73,False,0.26,Uncertain-Same,0.9,
7720,48041,48614,48614,9527,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"He stayed so for a minute or two, then drew a deep breath, and pressed it ever so slightly inward.","After staying for a minute, he took a deep breath.","After staying for a minute, he took a.label: contradiction.",a.label: contradiction.,11.02%,1,0.9577084545336988,0.932210087776184,entailment,entailment,contradiction,entailment,neutral,0.99,0.22,0.59,True,0.77,Uncertain-Flip,0.9,
1980,48037,48610,48610,9527,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"He stayed so for a minute or two, then drew a deep breath, and pressed it ever so slightly inward.","After staying for a minute, he took a deep breath.","After staying for a minute, he took a deep breath.","few seconds, he",10.13%,3,0.9909067052224236,0.9839251041412354,entailment,entailment,contradiction,entailment,entailment,0.99,0.99,0.99,False,0.27,Certain-Same,0.9,0.0
2952,15164,15356,15356,2961,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"In doing so, the Congress will still need to hold agencies accountable for the homeland security missions that are not incorporated in the new department.","In doing so, congress will need to hold agencies accountable for missions of homeland security.","In doing so, congress will need to hold agencies accountable for the lack of homeland security.",for the lack,10.26%,2,0.9879462759594568,0.9757878184318542,entailment,entailment,contradiction,entailment,entailment,0.99,0.64,0.64,False,0.35,Uncertain-Same,0.9,
61175,15170,15362,15362,2961,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"In doing so, the Congress will still need to hold agencies accountable for the homeland security missions that are not incorporated in the new department.","In doing so, congress will need to hold agencies accountable for missions of homeland security.","In doing so, congress will need to hold agencies accountable for missions of the military.",the military.,10.32%,1,0.9863189694977814,0.9807882905006408,entailment,entailment,contradiction,entailment,contradiction,0.99,0.03,0.87,True,0.96,Certain-Flip,0.2,
2859,15173,15365,15365,2961,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"In doing so, the Congress will still need to hold agencies accountable for the homeland security missions that are not incorporated in the new department.","In doing so, congress will need to hold agencies accountable for missions of homeland security.","In doing so, congress will need to hold agencies accountable for missions of.",of.,11.06%,1,0.9853153945508226,0.9766781330108644,entailment,entailment,contradiction,entailment,entailment,0.99,0.77,0.77,False,0.2199999999999999,Uncertain-Same,0.9,
5839,15160,15352,15352,2961,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"In doing so, the Congress will still need to hold agencies accountable for the homeland security missions that are not incorporated in the new department.","In doing so, congress will need to hold agencies accountable for missions of homeland security.","In doing so, congress will need to hold agencies accountable for missions of homeland security in the new department.",security in the new department.,10.32%,2,0.9890832304545848,0.9808008074760436,entailment,entailment,contradiction,entailment,contradiction,0.99,0.21,0.77,True,0.78,Uncertain-Flip,0.9,
2952,15164,15356,15356,2961,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"In doing so, the Congress will still need to hold agencies accountable for the homeland security missions that are not incorporated in the new department.","In doing so, congress will need to hold agencies accountable for missions of homeland security.","In doing so, congress will need to hold agencies accountable for missions of homeland security.",for the lack,10.26%,2,0.9879462759594568,0.9757878184318542,entailment,entailment,contradiction,entailment,entailment,0.99,0.99,0.99,False,0.35,Certain-Same,0.9,0.0
4749,11486,11641,11641,2207,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,that does sound like fun well i've gotten some good ideas from you,That one was actually one of my ideas as well.,That sounds like one of my ideas as well.,sounds like,10.62%,1,0.9749834001645696,0.9389486312866212,neutral,neutral,contradiction,neutral,neutral,0.99,0.69,0.69,False,0.3,Uncertain-Same,0.9,
66233,11484,11639,11639,2207,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,that does sound like fun well i've gotten some good ideas from you,That one was actually one of my ideas as well.,That one was actually one I got from you as well.,I got from you,10.27%,2,0.9650680148031668,0.9412489533424376,neutral,neutral,entailment,neutral,entailment,0.99,0.05,0.94,True,0.94,Certain-Flip,0.2,
